timestamp,equity,cash,exposure,unrealized_pnl,fx_pnl
2024-01-04 13:05:00+00:00,10845.094001555328,92.92590701018707,10752.16809454514,845.0940015553278,0.0
2024-01-04 13:10:00+00:00,10857.575611964097,92.92590701018707,10764.64970495391,857.5756119640973,0.0
2024-01-04 13:15:00+00:00,10862.682964397667,92.92590701018707,10769.75705738748,862.6829643976671,0.0
2024-01-04 13:20:00+00:00,10869.48519147176,92.92590701018707,10776.559284461573,869.4851914717601,0.0
2024-01-04 13:25:00+00:00,10873.716082934374,92.92590701018707,10780.790175924187,873.7160829343738,0.0
2024-01-04 13:30:00+00:00,10877.49074801058,92.92590701018707,10784.564841000392,877.4907480105794,0.0
2024-01-04 13:35:00+00:00,10875.040272626933,92.92590701018707,10782.114365616746,875.0402726269331,0.0
2024-01-04 13:40:00+00:00,10881.545956417282,92.92590701018707,10788.620049407094,881.5459564172816,0.0
2024-01-04 13:45:00+00:00,10884.482702547655,92.92590701018707,10791.556795537468,884.4827025476552,0.0
2024-01-04 13:50:00+00:00,10906.352714004854,92.92590701018707,10813.426806994667,906.3527140048536,0.0
2024-01-04 13:55:00+00:00,10923.762099195374,92.92590701018707,10830.836192185187,923.7620991953736,0.0
2024-01-04 14:00:00+00:00,10930.898474533484,92.92590701018707,10837.972567523297,930.8984745334837,0.0
2024-01-04 14:05:00+00:00,10928.076137995979,92.92590701018707,10835.150230985791,928.0761379959786,0.0
2024-01-04 14:10:00+00:00,10922.227503309074,92.92590701018707,10829.301596298887,922.2275033090737,0.0
2024-01-04 14:15:00+00:00,10936.346351722283,92.92590701018707,10843.420444712096,936.3463517222826,0.0
2024-01-04 14:20:00+00:00,10942.422530910768,92.92590701018707,10849.49662390058,942.4225309107678,0.0
2024-01-04 14:25:00+00:00,10950.390230361309,92.92590701018707,10857.464323351121,950.3902303613086,0.0
2024-01-04 14:30:00+00:00,10939.04285261774,92.92590701018707,10846.116945607553,939.0428526177402,0.0
2024-01-04 14:35:00+00:00,10950.892747106727,92.92590701018707,10857.96684009654,950.8927471067273,0.0
2024-01-04 14:40:00+00:00,10958.643065009433,92.92590701018707,10865.717157999246,958.6430650094335,0.0
2024-01-04 14:45:00+00:00,10952.795139663005,92.92590701018707,10859.869232652818,952.7951396630051,0.0
2024-01-04 14:50:00+00:00,10952.499539718454,92.92590701018707,10859.573632708267,952.4995397184539,0.0
2024-01-04 14:55:00+00:00,10958.593184636698,92.92590701018707,10865.667277626511,958.5931846366984,0.0
2024-01-04 15:00:00+00:00,10962.853072430009,92.92590701018707,10869.927165419822,962.853072430009,0.0
2024-01-04 15:05:00+00:00,10964.11691679807,92.92590701018707,10871.191009787883,964.1169167980697,0.0
2024-01-04 15:10:00+00:00,10967.022189208703,92.92590701018707,10874.096282198516,967.0221892087029,0.0
2024-01-04 15:15:00+00:00,10968.636221663079,92.92590701018707,10875.710314652892,968.6362216630787,0.0
2024-01-04 15:20:00+00:00,10973.771312736948,92.92590701018707,10880.84540572676,973.771312736948,0.0
2024-01-04 15:25:00+00:00,10990.401165237874,92.92590701018707,10897.475258227687,990.401165237874,0.0
2024-01-04 15:30:00+00:00,10971.855003663775,92.92590701018707,10878.929096653588,971.8550036637753,0.0
2024-01-04 15:35:00+00:00,10973.601427224323,92.92590701018707,10880.675520214136,973.6014272243228,0.0
2024-01-04 15:40:00+00:00,10978.94743606103,92.92590701018707,10886.021529050842,978.9474360610293,0.0
2024-01-04 15:45:00+00:00,10985.337175702463,92.92590701018707,10892.411268692276,985.3371757024634,0.0
2024-01-04 15:50:00+00:00,10985.908697378509,92.92590701018707,10892.982790368322,985.9086973785088,0.0
2024-01-04 15:55:00+00:00,10974.418553525653,92.92590701018707,10881.492646515466,974.4185535256529,0.0
2024-01-04 16:00:00+00:00,10981.084381163293,92.92590701018707,10888.158474153106,981.0843811632931,0.0
2024-01-04 16:05:00+00:00,10999.957705377576,92.92590701018707,10907.031798367389,999.9577053775756,0.0
2024-01-04 16:10:00+00:00,10990.395460496336,92.92590701018707,10897.46955348615,990.3954604963365,0.0
2024-01-04 16:15:00+00:00,11001.746313871246,92.92590701018707,10908.82040686106,1001.7463138712465,0.0
2024-01-04 16:20:00+00:00,11002.697384343584,92.92590701018707,10909.771477333397,1002.6973843435844,0.0
2024-01-04 16:25:00+00:00,11005.981070753833,92.92590701018707,10913.055163743646,1005.9810707538327,0.0
2024-01-04 16:30:00+00:00,11000.609690762025,92.92590701018707,10907.683783751838,1000.6096907620249,0.0
2024-01-05 08:05:00+00:00,11001.508903415086,92.92590701018707,10908.582996404899,1001.508903415086,0.0
2024-01-05 08:10:00+00:00,11016.682766614418,92.92590701018707,10923.756859604231,1016.6827666144181,0.0
2024-01-05 08:15:00+00:00,11025.601547793953,92.92590701018707,10932.675640783766,1025.6015477939527,0.0
2024-01-05 08:20:00+00:00,11044.595505535435,92.92590701018707,10951.669598525248,1044.5955055354352,0.0
2024-01-05 08:25:00+00:00,11058.75343424021,92.92590701018707,10965.827527230023,1058.7534342402105,0.0
2024-01-05 08:30:00+00:00,11066.446129917822,92.92590701018707,10973.520222907635,1066.446129917822,0.0
2024-01-05 08:35:00+00:00,11085.613262501494,92.92590701018707,10992.687355491307,1085.6132625014943,0.0
2024-01-05 08:40:00+00:00,11093.323977751821,92.92590701018707,11000.398070741634,1093.323977751821,0.0
2024-01-05 08:45:00+00:00,11104.466315957914,92.92590701018707,11011.540408947727,1104.466315957914,0.0
2024-01-05 08:50:00+00:00,11105.707862656554,92.92590701018707,11012.781955646367,1105.7078626565544,0.0
2024-01-05 08:55:00+00:00,11110.149515447538,92.92590701018707,11017.22360843735,1110.1495154475379,0.0
2024-01-05 09:00:00+00:00,11107.858842510015,92.92590701018707,11014.932935499828,1107.8588425100152,0.0
2024-01-05 09:05:00+00:00,11120.44141076205,92.92590701018707,11027.515503751863,1120.4414107620505,0.0
2024-01-05 09:10:00+00:00,11113.907968201138,92.92590701018707,11020.98206119095,1113.907968201138,0.0
2024-01-05 09:15:00+00:00,11124.668376775304,92.92590701018707,11031.742469765117,1124.6683767753038,0.0
2024-01-05 09:20:00+00:00,11126.84713106753,92.92590701018707,11033.921224057343,1126.8471310675304,0.0
2024-01-05 09:25:00+00:00,11141.056904037536,92.92590701018707,11048.130997027349,1141.0569040375358,0.0
2024-01-05 09:30:00+00:00,11151.565303396674,92.92590701018707,11058.639396386487,1151.5653033966737,0.0
2024-01-05 09:35:00+00:00,11171.560978470814,92.92590701018707,11078.635071460627,1171.560978470814,0.0
2024-01-05 09:40:00+00:00,11181.920129823558,92.92590701018707,11088.994222813371,1181.9201298235585,0.0
2024-01-05 09:45:00+00:00,11171.859967705357,92.92590701018707,11078.93406069517,1171.8599677053571,0.0
2024-01-05 09:50:00+00:00,11175.144665626147,92.92590701018707,11082.21875861596,1175.144665626147,0.0
2024-01-05 09:55:00+00:00,11168.63460297811,92.92590701018707,11075.708695967924,1168.6346029781107,0.0
2024-01-05 10:00:00+00:00,11167.918870903006,92.92590701018707,11074.992963892819,1167.9188709030059,0.0
2024-01-05 10:05:00+00:00,11185.198059331335,92.92590701018707,11092.272152321148,1185.1980593313347,0.0
2024-01-05 10:10:00+00:00,11194.741816770595,92.92590701018707,11101.815909760408,1194.7418167705946,0.0
2024-01-05 10:15:00+00:00,11192.420177564878,92.92590701018707,11099.494270554691,1192.420177564878,0.0
2024-01-05 10:20:00+00:00,11187.304779602,92.92590701018707,11094.378872591813,1187.304779602,0.0
2024-01-05 10:25:00+00:00,11191.479555053902,92.92590701018707,11098.553648043715,1191.479555053902,0.0
2024-01-05 10:30:00+00:00,11184.564557466994,92.92590701018707,11091.638650456807,1184.5645574669943,0.0
2024-01-05 10:35:00+00:00,11182.491588379798,92.92590701018707,11089.565681369611,1182.4915883797985,0.0
2024-01-05 10:40:00+00:00,11189.142969900757,92.92590701018707,11096.21706289057,1189.1429699007567,0.0
2024-01-05 10:45:00+00:00,11203.291332733817,92.92590701018707,11110.36542572363,1203.2913327338174,0.0
2024-01-05 10:50:00+00:00,11212.59470352385,92.92590701018707,11119.668796513663,1212.5947035238496,0.0
2024-01-05 10:55:00+00:00,11196.116105401754,92.92590701018707,11103.190198391567,1196.1161054017539,0.0
2024-01-05 11:00:00+00:00,11202.707731166834,92.92590701018707,11109.781824156647,1202.7077311668345,0.0
2024-01-05 11:05:00+00:00,11207.237299755581,92.92590701018707,11114.311392745394,1207.2372997555813,0.0
2024-01-05 11:10:00+00:00,11214.809971781295,92.92590701018707,11121.884064771108,1214.8099717812947,0.0
2024-01-05 11:15:00+00:00,11233.097887681113,92.92590701018707,11140.171980670926,1233.0978876811132,0.0
2024-01-05 11:20:00+00:00,11218.618502399162,92.92590701018707,11125.692595388975,1218.618502399162,0.0
2024-01-05 11:25:00+00:00,11217.251430803415,92.92590701018707,11124.325523793228,1217.2514308034151,0.0
2024-01-05 11:30:00+00:00,11226.407458097885,92.92590701018707,11133.481551087698,1226.407458097885,0.0
2024-01-05 11:35:00+00:00,11216.221916985944,92.92590701018707,11123.296009975757,1216.2219169859436,0.0
2024-01-05 11:40:00+00:00,11233.262043953639,92.92590701018707,11140.336136943451,1233.2620439536386,0.0
2024-01-05 11:45:00+00:00,11240.446370354513,92.92590701018707,11147.520463344326,1240.4463703545134,0.0
2024-01-05 11:50:00+00:00,11251.903736242051,92.92590701018707,11158.977829231864,1251.9037362420513,0.0
2024-01-05 11:55:00+00:00,11250.712523938775,92.92590701018707,11157.786616928588,1250.7125239387751,0.0
2024-01-05 12:00:00+00:00,11261.887182586841,92.92590701018707,11168.961275576654,1261.887182586841,0.0
2024-01-05 12:05:00+00:00,11275.351402043621,92.92590701018707,11182.425495033434,1275.3514020436214,0.0
2024-01-05 12:10:00+00:00,11281.350172288287,92.92590701018707,11188.4242652781,1281.3501722882866,0.0
2024-01-05 12:15:00+00:00,11287.365798706734,92.92590701018707,11194.439891696547,1287.3657987067345,0.0
2024-01-05 12:20:00+00:00,11293.706720764721,92.92590701018707,11200.780813754534,1293.7067207647215,0.0
2024-01-05 12:25:00+00:00,11289.891531097064,92.92590701018707,11196.965624086877,1289.8915310970642,0.0
2024-01-05 12:30:00+00:00,11292.489271512957,92.92590701018707,11199.56336450277,1292.4892715129572,0.0
2024-01-05 12:35:00+00:00,11295.042861152306,92.92590701018707,11202.116954142119,1295.0428611523057,0.0
2024-01-05 12:40:00+00:00,11302.401876536396,92.92590701018707,11209.47596952621,1302.4018765363962,0.0
2024-01-05 12:45:00+00:00,11315.298611116072,92.92590701018707,11222.372704105885,1315.2986111160717,0.0
2024-01-05 12:50:00+00:00,11309.72439724618,92.92590701018707,11216.798490235993,1309.7243972461802,0.0
2024-01-05 12:55:00+00:00,11312.528866369625,92.92590701018707,11219.602959359438,1312.5288663696247,0.0
2024-01-05 13:00:00+00:00,11329.76602939731,92.92590701018707,11236.840122387122,1329.7660293973095,0.0
2024-01-05 13:05:00+00:00,11327.014794666873,92.92590701018707,11234.088887656686,1327.014794666873,0.0
2024-01-05 13:10:00+00:00,11323.557474060819,92.92590701018707,11230.631567050632,1323.557474060819,0.0
2024-01-05 13:15:00+00:00,11329.307287533611,92.92590701018707,11236.381380523424,1329.307287533611,0.0
2024-01-05 13:20:00+00:00,11340.836198728512,92.92590701018707,11247.910291718325,1340.8361987285116,0.0
2024-01-05 13:25:00+00:00,11344.876508205614,92.92590701018707,11251.950601195427,1344.8765082056143,0.0
2024-01-05 13:30:00+00:00,11360.788650668579,92.92590701018707,11267.862743658392,1360.788650668579,0.0
2024-01-05 13:35:00+00:00,11372.46183459474,92.92590701018707,11279.535927584553,1372.4618345947401,0.0
2024-01-05 13:40:00+00:00,11384.011853380769,92.92590701018707,11291.085946370582,1384.011853380769,0.0
2024-01-05 13:45:00+00:00,11392.972548854077,92.92590701018707,11300.04664184389,1392.972548854077,0.0
2024-01-05 13:50:00+00:00,11417.997304766379,92.92590701018707,11325.071397756192,1417.9973047663789,0.0
2024-01-05 13:55:00+00:00,11420.102498776827,92.92590701018707,11327.17659176664,1420.102498776827,0.0
2024-01-05 14:00:00+00:00,11405.920495525967,92.92590701018707,11312.99458851578,1405.9204955259665,0.0
2024-01-05 14:05:00+00:00,11424.41428015468,92.92590701018707,11331.488373144493,1424.4142801546805,0.0
2024-01-05 14:10:00+00:00,11424.231169940547,92.92590701018707,11331.30526293036,1424.2311699405473,0.0
2024-01-05 14:15:00+00:00,11429.176146458925,92.92590701018707,11336.250239448738,1429.1761464589254,0.0
2024-01-05 14:20:00+00:00,11445.031226725183,92.92590701018707,11352.105319714996,1445.031226725183,0.0
2024-01-05 14:25:00+00:00,11434.458175129497,92.92590701018707,11341.53226811931,1434.4581751294972,0.0
2024-01-05 14:30:00+00:00,11427.073638710623,92.92590701018707,11334.147731700436,1427.0736387106226,0.0
2024-01-05 14:35:00+00:00,11416.526204568,92.92590701018707,11323.600297557812,1416.5262045679992,0.0
2024-01-05 14:40:00+00:00,11413.295939961863,92.92590701018707,11320.370032951676,1413.295939961863,0.0
2024-01-05 14:45:00+00:00,11421.242336425541,92.92590701018707,11328.316429415354,1421.242336425541,0.0
2024-01-05 14:50:00+00:00,11429.96113325161,92.92590701018707,11337.035226241424,1429.9611332516106,0.0
2024-01-05 14:55:00+00:00,11436.436648309542,92.92590701018707,11343.510741299355,1436.4366483095419,0.0
2024-01-05 15:00:00+00:00,11427.5897487664,92.92590701018707,11334.663841756214,1427.5897487664006,0.0
2024-01-05 15:05:00+00:00,11410.622196967492,92.92590701018707,11317.696289957305,1410.6221969674916,0.0
2024-01-05 15:10:00+00:00,11415.076392833767,92.92590701018707,11322.15048582358,1415.0763928337674,0.0
2024-01-05 15:15:00+00:00,11414.765934361574,92.92590701018707,11321.840027351387,1414.7659343615742,0.0
2024-01-05 15:20:00+00:00,11422.892367189872,92.92590701018707,11329.966460179685,1422.892367189872,0.0
2024-01-05 15:25:00+00:00,11433.225053015325,92.92590701018707,11340.299146005138,1433.225053015325,0.0
2024-01-05 15:30:00+00:00,11438.449520156075,92.92590701018707,11345.523613145888,1438.4495201560749,0.0
2024-01-05 15:35:00+00:00,11449.324948793408,92.92590701018707,11356.399041783221,1449.324948793408,0.0
2024-01-05 15:40:00+00:00,11455.3837167577,92.92590701018707,11362.457809747513,1455.3837167577003,0.0
2024-01-05 15:45:00+00:00,11464.18225209577,92.92590701018707,11371.256345085583,1464.1822520957703,0.0
2024-01-05 15:50:00+00:00,11461.752035292086,92.92590701018707,11368.826128281898,1461.7520352920856,0.0
2024-01-05 15:55:00+00:00,11464.097789658372,92.92590701018707,11371.171882648185,1464.0977896583718,0.0
2024-01-05 16:00:00+00:00,11469.869223820546,92.92590701018707,11376.943316810359,1469.8692238205458,0.0
2024-01-05 16:05:00+00:00,11481.325002456493,92.92590701018707,11388.399095446306,1481.3250024564932,0.0
2024-01-05 16:10:00+00:00,11481.723683830507,92.92590701018707,11388.79777682032,1481.723683830507,0.0
2024-01-05 16:15:00+00:00,11490.461488069577,92.92590701018707,11397.53558105939,1490.4614880695772,0.0
2024-01-05 16:20:00+00:00,11492.026807330582,92.92590701018707,11399.100900320394,1492.0268073305815,0.0
2024-01-05 16:25:00+00:00,11494.94496608453,92.92590701018707,11402.019059074342,1494.9449660845294,0.0
2024-01-05 16:30:00+00:00,11506.50808558385,92.92590701018707,11413.582178573663,1506.5080855838496,0.0
2024-01-08 08:05:00+00:00,11492.31330684685,92.92590701018707,11399.387399836663,1492.3133068468505,0.0
2024-01-08 08:10:00+00:00,11484.482591035505,92.92590701018707,11391.556684025318,1484.4825910355048,0.0
2024-01-08 08:15:00+00:00,11474.966093950085,92.92590701018707,11382.040186939897,1474.9660939500845,0.0
2024-01-08 08:20:00+00:00,11457.713846263952,92.92590701018707,11364.787939253765,1457.7138462639523,0.0
2024-01-08 08:25:00+00:00,11455.525067618204,92.92590701018707,11362.599160608017,1455.525067618204,0.0
2024-01-08 08:30:00+00:00,11466.319515031566,92.92590701018707,11373.393608021379,1466.319515031566,0.0
2024-01-08 08:35:00+00:00,11467.708208671662,92.92590701018707,11374.782301661475,1467.7082086716619,0.0
2024-01-08 08:40:00+00:00,11473.490707077142,92.92590701018707,11380.564800066955,1473.4907070771424,0.0
2024-01-08 08:45:00+00:00,11487.399124960291,92.92590701018707,11394.473217950104,1487.3991249602914,0.0
2024-01-08 08:50:00+00:00,11503.501184424327,92.92590701018707,11410.57527741414,1503.5011844243272,0.0
2024-01-08 08:55:00+00:00,11506.86425839166,92.92590701018707,11413.938351381474,1506.8642583916608,0.0
2024-01-08 09:00:00+00:00,11523.230656181608,92.92590701018707,11430.30474917142,1523.2306561816076,0.0
2024-01-08 09:05:00+00:00,11528.074717614114,92.92590701018707,11435.148810603927,1528.074717614114,0.0
2024-01-08 09:10:00+00:00,11524.416986174585,92.92590701018707,11431.491079164398,1524.416986174585,0.0
2024-01-08 09:15:00+00:00,11522.982192243155,92.92590701018707,11430.056285232968,1522.9821922431547,0.0
2024-01-08 09:20:00+00:00,11513.448597514342,92.92590701018707,11420.522690504155,1513.4485975143416,0.0
2024-01-08 09:25:00+00:00,11509.332160239983,92.92590701018707,11416.406253229796,1509.3321602399828,0.0
2024-01-08 09:30:00+00:00,11510.058114343668,92.92590701018707,11417.132207333481,1510.0581143436684,0.0
2024-01-08 09:35:00+00:00,11521.399449033652,92.92590701018707,11428.473542023465,1521.3994490336518,0.0
2024-01-08 09:40:00+00:00,11541.149077868042,92.92590701018707,11448.223170857855,1541.1490778680418,0.0
2024-01-08 09:45:00+00:00,11532.500406524925,92.92590701018707,11439.574499514738,1532.500406524925,0.0
2024-01-08 09:50:00+00:00,11540.101805251204,92.92590701018707,11447.175898241017,1540.1018052512045,0.0
2024-01-08 09:55:00+00:00,11534.58061712918,92.92590701018707,11441.654710118994,1534.5806171291806,0.0
2024-01-08 10:00:00+00:00,11542.93329976663,92.92590701018707,11450.007392756443,1542.9332997666297,0.0
2024-01-08 10:05:00+00:00,11545.740391896663,92.92590701018707,11452.814484886476,1545.740391896663,0.0
2024-01-08 10:10:00+00:00,11532.98077020994,92.92590701018707,11440.054863199754,1532.9807702099406,0.0
2024-01-08 10:15:00+00:00,11545.487435604493,92.92590701018707,11452.561528594306,1545.487435604493,0.0
2024-01-08 10:20:00+00:00,11543.952888646254,92.92590701018707,11451.026981636067,1543.952888646254,0.0
2024-01-08 10:25:00+00:00,11543.069817313482,92.92590701018707,11450.143910303295,1543.0698173134824,0.0
2024-01-08 10:30:00+00:00,11537.279776866215,92.92590701018707,11444.353869856028,1537.279776866215,0.0
2024-01-08 10:35:00+00:00,11535.295193335816,92.92590701018707,11442.36928632563,1535.2951933358163,0.0
2024-01-08 10:40:00+00:00,11543.219629711326,92.92590701018707,11450.293722701139,1543.219629711326,0.0
2024-01-08 10:45:00+00:00,11545.493935719267,92.92590701018707,11452.56802870908,1545.493935719267,0.0
2024-01-08 10:50:00+00:00,11552.515705386402,92.92590701018707,11459.589798376215,1552.5157053864023,0.0
2024-01-08 10:55:00+00:00,11559.846886636637,92.92590701018707,11466.92097962645,1559.8468866366366,0.0
2024-01-08 11:00:00+00:00,11575.986795221843,92.92590701018707,11483.060888211656,1575.9867952218428,0.0
2024-01-08 11:05:00+00:00,11576.85691210354,92.92590701018707,11483.931005093353,1576.8569121035398,0.0
2024-01-08 11:10:00+00:00,11567.31215005606,92.92590701018707,11474.386243045872,1567.3121500560592,0.0
2024-01-08 11:15:00+00:00,11581.13308000939,92.92590701018707,11488.207172999202,1581.1330800093892,0.0
2024-01-08 11:20:00+00:00,11582.107429999243,92.92590701018707,11489.181522989056,1582.1074299992433,0.0
2024-01-08 11:25:00+00:00,11596.382107882084,92.92590701018707,11503.456200871897,1596.3821078820838,0.0
2024-01-08 11:30:00+00:00,11603.938928033025,92.92590701018707,11511.013021022838,1603.9389280330251,0.0
2024-01-08 11:35:00+00:00,11606.760507692532,92.92590701018707,11513.834600682345,1606.760507692532,0.0
2024-01-08 11:40:00+00:00,11614.005226468393,92.92590701018707,11521.079319458206,1614.0052264683927,0.0
2024-01-08 11:45:00+00:00,11636.040866853813,92.92590701018707,11543.114959843626,1636.040866853813,0.0
2024-01-08 11:50:00+00:00,11659.284187215544,92.92590701018707,11566.358280205357,1659.284187215544,0.0
2024-01-08 11:55:00+00:00,11663.975353348245,92.92590701018707,11571.049446338058,1663.9753533482453,0.0
2024-01-08 12:00:00+00:00,11669.509402229498,92.92590701018707,11576.58349521931,1669.509402229498,0.0
2024-01-08 12:05:00+00:00,11683.537045656449,92.92590701018707,11590.611138646262,1683.5370456564488,0.0
2024-01-08 12:10:00+00:00,11679.752994840705,92.92590701018707,11586.827087830517,1679.7529948407046,0.0
2024-01-08 12:15:00+00:00,11686.897969429954,92.92590701018707,11593.972062419767,1686.8979694299542,0.0
2024-01-08 12:20:00+00:00,11690.716605865036,92.92590701018707,11597.79069885485,1690.7166058650364,0.0
2024-01-08 12:25:00+00:00,11697.690441866798,92.92590701018707,11604.764534856611,1697.6904418667982,0.0
2024-01-08 12:30:00+00:00,11694.01585233587,92.92590701018707,11601.089945325682,1694.0158523358696,0.0
2024-01-08 12:35:00+00:00,11683.32858718233,92.92590701018707,11590.402680172143,1683.32858718233,0.0
2024-01-08 12:40:00+00:00,11668.173774242561,92.92590701018707,11575.247867232374,1668.1737742425612,0.0
2024-01-08 12:45:00+00:00,11661.879624411642,92.92590701018707,11568.953717401455,1661.879624411642,0.0
2024-01-08 12:50:00+00:00,11661.68364535848,92.92590701018707,11568.757738348293,1661.6836453584801,0.0
2024-01-08 12:55:00+00:00,11663.01929771428,92.92590701018707,11570.093390704093,1663.0192977142797,0.0
2024-01-08 13:00:00+00:00,11685.020879295227,92.92590701018707,11592.09497228504,1685.0208792952271,0.0
2024-01-08 13:05:00+00:00,11699.34357765782,92.92590701018707,11606.417670647634,1699.3435776578208,0.0
2024-01-08 13:10:00+00:00,11694.47370072491,92.92590701018707,11601.547793714723,1694.4737007249096,0.0
2024-01-08 13:15:00+00:00,11701.763696863138,92.92590701018707,11608.83778985295,1701.7636968631377,0.0
2024-01-08 13:20:00+00:00,11702.046229356773,92.92590701018707,11609.120322346585,1702.0462293567725,0.0
2024-01-08 13:25:00+00:00,11703.468537381625,92.92590701018707,11610.542630371438,1703.4685373816246,0.0
2024-01-08 13:30:00+00:00,11709.255053861325,92.92590701018707,11616.329146851138,1709.255053861325,0.0
2024-01-08 13:35:00+00:00,11719.078917109146,92.92590701018707,11626.153010098958,1719.0789171091456,0.0
2024-01-08 13:40:00+00:00,11719.992689735484,92.92590701018707,11627.066782725296,1719.9926897354835,0.0
2024-01-08 13:45:00+00:00,11733.96613130317,92.92590701018707,11641.040224292983,1733.9661313031702,0.0
2024-01-08 13:50:00+00:00,11727.407664509792,92.92590701018707,11634.481757499605,1727.407664509792,0.0
2024-01-08 13:55:00+00:00,11731.539467988152,92.92590701018707,11638.613560977965,1731.539467988152,0.0
2024-01-08 14:00:00+00:00,11759.83397686185,92.92590701018707,11666.908069851663,1759.8339768618498,0.0
2024-01-08 14:05:00+00:00,11766.001144784816,92.92590701018707,11673.075237774628,1766.0011447848156,0.0
2024-01-08 14:10:00+00:00,11783.483816504031,92.92590701018707,11690.557909493844,1783.483816504031,0.0
2024-01-08 14:15:00+00:00,11788.43249643336,92.92590701018707,11695.506589423172,1788.4324964333591,0.0
2024-01-08 14:20:00+00:00,11797.963791288601,92.92590701018707,11705.037884278414,1797.963791288601,0.0
2024-01-08 14:25:00+00:00,11801.529377958797,92.92590701018707,11708.60347094861,1801.5293779587973,0.0
2024-01-08 14:30:00+00:00,11804.031468642852,92.92590701018707,11711.105561632665,1804.031468642852,0.0
2024-01-08 14:35:00+00:00,11800.827913328025,92.92590701018707,11707.902006317838,1800.8279133280248,0.0
2024-01-08 14:40:00+00:00,11808.958842031145,92.92590701018707,11716.032935020958,1808.9588420311447,0.0
2024-01-08 14:45:00+00:00,11805.07878598576,92.92590701018707,11712.152878975572,1805.0787859857592,0.0
2024-01-08 14:50:00+00:00,11815.418950088666,92.92590701018707,11722.493043078479,1815.418950088666,0.0
2024-01-08 14:55:00+00:00,11829.708340253072,92.92590701018707,11736.782433242885,1829.7083402530716,0.0
2024-01-08 15:00:00+00:00,11837.260162110468,92.92590701018707,11744.33425510028,1837.2601621104677,0.0
2024-01-08 15:05:00+00:00,11838.681324433477,92.92590701018707,11745.75541742329,1838.6813244334771,0.0
2024-01-08 15:10:00+00:00,11847.06106150326,92.92590701018707,11754.135154493073,1847.0610615032601,0.0
2024-01-08 15:15:00+00:00,11848.272523383077,92.92590701018707,11755.34661637289,1848.272523383077,0.0
2024-01-08 15:20:00+00:00,11861.192133681927,92.92590701018707,11768.26622667174,1861.1921336819269,0.0
2024-01-08 15:25:00+00:00,11848.076361587648,92.92590701018707,11755.15045457746,1848.0763615876476,0.0
2024-01-08 15:30:00+00:00,11849.03461121693,92.92590701018707,11756.108704206743,1849.03461121693,0.0
2024-01-08 15:35:00+00:00,11834.434960487695,92.92590701018707,11741.509053477508,1834.4349604876952,0.0
2024-01-08 15:40:00+00:00,11824.50527352902,92.92590701018707,11731.579366518832,1824.5052735290192,0.0
2024-01-08 15:45:00+00:00,11841.423720274996,92.92590701018707,11748.497813264808,1841.4237202749955,0.0
2024-01-08 15:50:00+00:00,11853.956037017198,92.92590701018707,11761.030130007011,1853.9560370171985,0.0
2024-01-08 15:55:00+00:00,11851.30323382789,92.92590701018707,11758.377326817703,1851.30323382789,0.0
2024-01-08 16:00:00+00:00,11841.289330377971,92.92590701018707,11748.363423367784,1841.289330377971,0.0
2024-01-08 16:05:00+00:00,11817.56255921818,92.92590701018707,11724.636652207993,1817.5625592181805,0.0
2024-01-08 16:10:00+00:00,11816.56839431576,92.92590701018707,11723.642487305573,1816.56839431576,0.0
2024-01-08 16:15:00+00:00,11843.403198352142,92.92590701018707,11750.477291341955,1843.4031983521418,0.0
2024-01-08 16:20:00+00:00,11851.606805955385,92.92590701018707,11758.680898945198,1851.6068059553854,0.0
2024-01-08 16:25:00+00:00,11850.458534778523,92.92590701018707,11757.532627768336,1850.4585347785232,0.0
2024-01-08 16:30:00+00:00,11858.951293577838,92.92590701018707,11766.025386567651,1858.9512935778384,0.0
2024-01-09 08:05:00+00:00,11848.381132741899,92.92590701018707,11755.455225731712,1848.381132741899,0.0
2024-01-09 08:10:00+00:00,11849.699478807843,92.92590701018707,11756.773571797656,1849.6994788078428,0.0
2024-01-09 08:15:00+00:00,11854.75106181539,92.92590701018707,11761.825154805203,1854.7510618153901,0.0
2024-01-09 08:20:00+00:00,11858.058004770886,92.92590701018707,11765.1320977607,1858.0580047708863,0.0
2024-01-09 08:25:00+00:00,11869.624633807205,92.92590701018707,11776.698726797018,1869.624633807205,0.0
2024-01-09 08:30:00+00:00,11876.995810651006,92.92590701018707,11784.069903640819,1876.9958106510057,0.0
2024-01-09 08:35:00+00:00,11887.425328142446,92.92590701018707,11794.49942113226,1887.4253281424462,0.0
2024-01-09 08:40:00+00:00,11885.05843527548,92.92590701018707,11792.132528265292,1885.0584352754795,0.0
2024-01-09 08:45:00+00:00,11897.66213905526,92.92590701018707,11804.736232045072,1897.662139055259,0.0
2024-01-09 08:50:00+00:00,11917.193273035438,92.92590701018707,11824.267366025251,1917.1932730354383,0.0
2024-01-09 08:55:00+00:00,11912.155794129754,92.92590701018707,11819.229887119567,1912.1557941297542,0.0
2024-01-09 09:00:00+00:00,11907.89978783072,92.92590701018707,11814.973880820533,1907.89978783072,0.0
2024-01-09 09:05:00+00:00,11924.672728788657,92.92590701018707,11831.74682177847,1924.672728788657,0.0
2024-01-09 09:10:00+00:00,11927.00292272009,92.92590701018707,11834.077015709903,1927.0029227200903,0.0
